"Network layers","[35, 30, 2]","[35, 29, 2]","[35, 28, 2]","[35, 27, 2]","[35, 26, 2]","[35, 25, 2]","[35, 24, 2]","[35, 23, 2]","[35, 22, 2]","[35, 21, 2]","[35, 20, 2]"
"Training error mean","30.778471888515135","31.052378664103799","31.11484863046612","31.811629024507447","31.16770783277271","32.234502642960116","31.436809226333491","31.528111484863047","31.196540124939936","31.696299855838539","31.316674675636715"
"Testing error mean","32.461538461538467","32.134615384615387","33.0","33.211538461538467","32.942307692307693","32.903846153846153","32.903846153846153","32.846153846153847","32.615384615384613","32.92307692307692","32.59615384615384"
"Training error real","30.88218335575629","30.824524312896404","31.370363251970012","30.805304631943113","30.78608495098981","31.182010378627716","30.85527580242168","31.220449740534303","30.943686334806841","31.785508360561217","31.305016336728812"
"Testing error real","32.723076923076924","32.307692307692307","32.58461538461539","32.430769230769229","31.630769230769232","32.630769230769225","32.846153846153854","32.107692307692311","31.615384615384613","33.0","32.538461538461533"

"0","31.138875540605476","30.538202787121577","30.68236424795771","31.355117731859682","31.715521383950023","31.883709754925516","31.93176357520423","31.37914464199904","31.403171552138392","31.186929360884193","32.02787121576166"
"0","31.451225372417106","31.162902450744834","31.06679481018741","32.316194137433925","30.201826045170595","32.48438250840942","31.499279192695816","30.922633349351276","31.2349831811629","31.37914464199904","32.17203267659779"
"0","30.610283517539642","31.331090821720327","32.91686689091783","32.29216722729457","29.96155694377703","34.454589139836614","31.331090821720327","31.283037001441617","31.667467563671316","31.186929360884193","30.27390677558866"
"0","30.538202787121577","30.51417587698222","30.490148966842863","32.07592503604037","31.93176357520423","31.307063911580972","31.475252282556465","32.79673234022105","31.186929360884193","32.09995194617972","30.922633349351276"
"0","30.153772224891878","31.715521383950023","30.418068236424794","31.0187409899087","32.02787121576166","31.04276790004805","30.946660259490628","31.259010091302258","30.490148966842863","32.628543969245555","31.186929360884193"

"0","32.78846153846154","30.961538461538463","34.23076923076923","33.46153846153846","33.65384615384615","32.30769230769231","32.69230769230769","32.40384615384615","32.78846153846154","33.26923076923077","34.03846153846154"
"0","31.634615384615383","33.17307692307692","32.88461538461539","33.17307692307692","32.21153846153847","33.75","33.17307692307692","33.65384615384615","32.21153846153847","32.78846153846154","33.84615384615385"
"0","32.98076923076923","32.21153846153847","33.55769230769231","33.26923076923077","31.92307692307692","34.23076923076923","32.21153846153847","32.98076923076923","32.59615384615385","32.01923076923077","29.71153846153846"
"0","33.17307692307692","32.21153846153847","30.76923076923077","33.17307692307692","33.46153846153846","32.5","33.46153846153846","33.36538461538461","32.5","32.30769230769231","32.30769230769231"
"0","31.73076923076923","32.11538461538462","33.55769230769231","32.98076923076923","33.46153846153846","31.73076923076923","32.98076923076923","31.826923076923073","32.98076923076923","34.23076923076923","33.07692307692307"

"0","31.42417835863925","30.59773207764751","31.635594849125503","29.675187391889295","31.30886027291947","31.135883144339804","31.52027676340573","30.655391120507396","31.212761868152988","32.03920814914473","31.385738996732655"
"0","31.039784739573324","31.039784739573324","30.61695175860081","30.040361330001925","30.1364597347684","30.520853353834326","31.53949644435902","31.481837401499135","30.90524697290025","32.03920814914473","31.674034211032097"
"0","30.405535268114548","30.655391120507396","31.328079953872766","33.09629060157601","31.212761868152988","31.05900442052662","30.405535268114548","30.040361330001925","30.94368633480684","31.07822410147992","31.270420911012874"
"0","30.770709206227174","30.424754949067847","31.654814530078802","30.405535268114548","30.482413991927732","32.1737459158178","30.866807610993657","31.75091293484528","30.25177782048818","30.732269844320587","30.84758793004036"
"0","30.770709206227174","31.40495867768595","31.616375168172205","30.80914856813377","30.789928887180473","31.020565058620026","29.944262925235442","32.1737459158178","31.40495867768595","33.038631558716126","31.347299634826065"

"0","31.92307692307692","33.46153846153846","31.384615384615383","31.692307692307693","32.46153846153847","32.15384615384615","33.23076923076923","32.30769230769231","31.92307692307692","33.38461538461539","33.15384615384615"
"0","33.15384615384615","32.46153846153847","31.769230769230774","32.76923076923077","32.84615384615385","32.69230769230769","33.307692307692314","32.230769230769226","30.538461538461537","32.07692307692307","31.92307692307692"
"0","32.76923076923077","31.92307692307692","34.53846153846154","32.76923076923077","31.23076923076923","31.92307692307692","32.38461538461539","32.0","31.538461538461537","32.61538461538461","31.92307692307692"
"0","32.92307692307692","32.0","32.53846153846154","32.92307692307692","31.153846153846153","34.30769230769231","32.69230769230769","32.07692307692307","31.846153846153847","32.76923076923077","33.46153846153846"
"0","32.84615384615385","31.692307692307693","32.69230769230769","32.0","30.461538461538463","32.07692307692307","32.61538461538461","31.92307692307692","32.230769230769226","34.15384615384615","32.230769230769226"
