"Network layers","[34, 10, 19, 2]","[34, 10, 18, 2]","[34, 10, 17, 2]","[34, 10, 16, 2]","[34, 10, 15, 2]","[34, 10, 14, 2]","[34, 10, 13, 2]","[34, 10, 12, 2]","[34, 10, 11, 2]","[34, 10, 10, 2]"
"Training error mean","23.605422555523507","22.559369291414292","22.487260840303815","23.309297182963178","23.261224882222862","22.528603018940487","22.597827132006536","22.862224786078265","22.960292279588497","23.778482838188637"
"Testing error mean","24.41538461538461","23.396153846153844","23.492307692307698","23.930769230769229","23.930769230769233","23.511538461538464","23.346153846153847","23.71153846153846","23.688461538461535","24.703846153846154"
"Training error real","22.179664666974311","22.671127518843257","21.992770343024151","22.118904783879401","22.025842178126442","22.219658514074759","21.948161821258267","21.606675896015997","21.73511767420397","22.092754960775263"
"Testing error real","23.563333333333333","24.253333333333334","23.646666666666668","23.899999999999999","23.710000000000001","23.68","23.460000000000001","23.133333333333333","23.583333333333332","23.530000000000001"

"0","29.41063359292376","20.6903182386309","21.469089510623977","24.545716758004037","22.824728391500816","21.920969137582922","26.68974137102202","21.017209883665032","22.16133064128449","20.66147485818671"
"0","21.949812518027112","23.343909239496202","22.44014998557831","20.738390539371217","23.805403326603212","21.47870397077204","22.805499471204694","26.4109220267282","24.69954812037304","23.55542736275358"
"0","22.33439092394962","22.34400538409768","28.35304297663686","21.469089510623977","22.75742717046438","22.15171618113643","21.68060763388136","21.565234112104605","24.689933660224977","25.968656859917317"
"0","24.641861359484665","27.420440342274784","21.497932891068167","22.545909047207","21.411402749735604","25.343716950293242","22.690125949427937","22.968945293721756","25.286030189404862","20.853764061147967"
"0","21.065282184405344","21.642149793289107","20.82492068070378","22.238246322468992","22.84395731179694","21.786366695510047","22.507451206614746","20.36342659359677","22.132487260840303","26.285934044803383"
"0","25.2764157292568","21.632535333141046","21.046053264109222","21.574848572252666","21.47870397077204","20.96913758292472","21.14219786558985","22.411306605134122","21.959426978175177","20.257667531968078"
"0","21.046053264109222","22.267089702913182","21.795981155658108","22.00749927891549","29.77598307855014","21.58446303240073","23.76694548601096","21.055667724257283","21.29602922795885","28.84338044418806"
"0","23.09393327564657","21.920969137582922","20.988366503220846","21.07489664455341","21.392173829439475","21.738294394769735","21.488318430920103","21.68060763388136","22.642053648687625","27.6992596865686"
"0","25.641765214883183","23.30545139890395","22.411306605134122","25.08412652629555","22.690125949427937","26.785885972502644","21.372944909143353","21.507547351216232","21.40178828958754","22.08441496009999"
