"Network layers","[35, 20, 30, 2]","[35, 20, 25, 2]","[35, 20, 20, 2]","[35, 20, 15, 2]","[35, 20, 10, 2]","[35, 20, 5, 2]"
"Training error mean","32.268140317155215","32.52763094666026","32.518020182604516","32.676597789524266","33.28207592503604","32.484382508409418"
"Testing error mean","31.30769230769231","31.269230769230766","31.923076923076923","32.25","31.961538461538463","31.423076923076927"
"Training error real","31.474149529117817","31.635594849125503","31.670190274841438","32.435133576782626","31.873918892946371","33.230828368249092"
"Testing error real","32.292307692307695","32.676923076923075","31.907692307692308","32.861538461538466","32.553846153846152","33.830769230769235"

"0","31.475252282556465","31.76357520422874","32.19605958673715","31.6194137433926","33.37337818356559","32.580490148966845"
"0","32.003844305622295","31.93176357520423","33.10908217203268","33.01297453147525","33.4214320038443","31.59538683325324"
"0","31.78760211436809","32.316194137433925","33.78183565593464","32.8207592503604","32.96492071119654","33.30129745314753"
"0","32.940893801057186","32.96492071119654","31.835655934646805","33.445458913983664","34.33445458913983","31.715521383950023"
"0","33.133109082172034","33.66170110523787","31.667467563671316","32.48438250840942","32.316194137433925","33.229216722729454"

"0","30.288461538461537","29.71153846153846","32.21153846153847","30.673076923076927","32.30769230769231","31.826923076923073"
"0","31.73076923076923","31.057692307692307","33.26923076923077","33.65384615384615","31.346153846153847","30.0"
"0","31.346153846153847","32.30769230769231","31.92307692307692","32.69230769230769","32.78846153846154","32.69230769230769"
"0","31.442307692307693","30.865384615384617","32.30769230769231","32.40384615384615","32.30769230769231","30.384615384615383"
"0","31.73076923076923","32.40384615384615","29.903846153846153","31.826923076923073","31.057692307692307","32.21153846153847"

"0","31.501057082452434","31.693253891985396","31.597155487218913","32.423601768210645","31.712473572938688","32.90409379204306"
"0","31.847011339611765","32.11608687295791","31.328079953872766","32.46204113011724","31.92389006342495","32.75033634441668"
"0","31.270420911012874","30.155679415721696","31.674034211032097","32.1353065539112","31.981549106284834","34.1725927349606"
"0","31.712473572938688","31.731693253891986","32.11608687295791","32.57735921583701","32.82721506822986","32.76955602536998"
"0","31.039784739573324","32.481260811070534","31.635594849125503","32.57735921583701","30.924466653853543","33.55756294445512"

"0","33.307692307692314","32.15384615384615","32.15384615384615","33.46153846153846","33.07692307692307","34.07692307692308"
"0","31.30769230769231","32.53846153846154","31.30769230769231","32.84615384615385","33.07692307692307","33.46153846153846"
"0","31.076923076923073","32.15384615384615","32.61538461538461","31.92307692307692","32.76923076923077","35.30769230769231"
"0","33.23076923076923","32.230769230769226","31.92307692307692","32.30769230769231","33.07692307692307","32.07692307692307"
"0","32.53846153846154","34.30769230769231","31.538461538461537","33.76923076923077","30.76923076923077","34.23076923076923"
