"Network layers","[35, 30, 30, 30, 2]","[35, 30, 25, 20, 2]","[35, 30, 20, 15, 2]","[35, 30, 15, 10, 2]","[35, 30, 10, 5, 2]"
"Training error mean","30.744834214320036","31.071600192215282","31.691494473810668","31.484863046612208","32.542047092743879"
"Testing error mean","33.096153846153847","33.057692307692307","33.730769230769226","33.692307692307693","35.057692307692307"
"Training error real","31.170478570055735","30.80146069575245","31.108975591005191","31.577935806265618","32.969440707284257"
"Testing error real","33.41538461538461","32.861538461538466","33.553846153846152","33.123076923076923","34.815384615384616"

"0","32.14800576645843","30.65833733781836","31.883709754925516","31.78760211436809","33.32532436328688"
"0","29.88947621335896","31.59538683325324","33.01297453147525","31.93176357520423","31.78760211436809"
"0","30.394041326285436","30.12974531475252","31.403171552138392","30.081691494473812","33.25324363286881"
"0","30.2498798654493","31.78760211436809","30.99471407976934","31.547333012974534","33.01297453147525"
"0","31.04276790004805","31.186929360884193","31.162902450744834","32.07592503604037","31.331090821720327"

"0","34.13461538461539","33.55769230769231","34.23076923076923","34.32692307692308","36.15384615384615"
"0","32.01923076923077","33.36538461538461","35.09615384615385","34.32692307692308","34.61538461538461"
"0","32.30769230769231","32.30769230769231","32.5","31.826923076923073","35.38461538461539"
"0","33.07692307692307","32.30769230769231","33.26923076923077","34.23076923076923","35.09615384615385"
"0","33.94230769230769","33.75","33.55769230769231","33.75","34.03846153846154"

"0","30.693830482413993","30.482413991927732","32.50048049202383","31.654814530078802","32.00076878723813"
"0","31.212761868152988","30.21333845858159","30.636171439554104","31.52027676340573","32.192965596771096"
"0","31.712473572938688","32.192965596771096","30.94368633480684","31.75091293484528","34.51854699211993"
"0","31.039784739573324","30.078800691908512","30.636171439554104","31.347299634826065","34.53776667307323"
"0","31.19354218719969","31.039784739573324","30.828368249087063","31.616375168172205","31.597155487218913"

"0","33.92307692307692","32.84615384615385","35.76923076923077","33.0","34.84615384615385"
"0","33.0","31.692307692307693","32.76923076923077","33.84615384615385","34.38461538461539"
"0","32.61538461538461","34.92307692307692","32.61538461538461","33.15384615384615","35.61538461538461"
"0","33.07692307692307","31.615384615384617","33.307692307692314","32.38461538461539","35.38461538461539"
"0","34.46153846153846","33.23076923076923","33.307692307692314","33.23076923076923","33.84615384615385"
