"Network layers","[34, 30, 2]","[34, 29, 2]","[34, 28, 2]","[34, 27, 2]","[34, 26, 2]","[34, 25, 2]","[34, 24, 2]","[34, 23, 2]","[34, 22, 2]","[34, 21, 2]"
"Training error mean","23.16700317277185","23.261224882222862","23.524661090279778","23.355446591673878","23.440053840976827","23.268916450341315","23.257379098163639","23.670800884530337","23.399673108354964","23.632343043938082"
"Testing error mean","23.199999999999996","23.076923076923073","23.392307692307689","22.938461538461539","22.969230769230769","23.092307692307692","23.138461538461542","23.407692307692308","23.384615384615387","23.138461538461538"
"Training error real","22.931856637440397","22.867251192124289","22.911859713890173","22.828795569912323","22.954930010767573","23.107214274726964","22.945700661436703","23.325642208890937","23.281033687125056","23.356406706660515"
"Testing error real","25.173333333333336","24.746666666666663","25.080000000000002","25.186666666666667","25.193333333333332","25.273333333333333","25.506666666666668","25.513333333333335","25.453333333333337","25.773333333333333"

"0","23.59388520334583","24.38227093548697","23.680415344678394","23.41121046053264","23.23815017786751","22.699740409576002","23.286222478607826","22.997788674165946","22.6228247283915","23.459282761272952"
"0","23.23815017786751","22.584366887799252","22.83434285164888","23.170848956831076","23.661186424382272","22.805499471204694","22.872800692241128","23.51696952216133","23.40159600038458","23.315065859052016"
"0","22.65166810883569","23.01701759446207","23.565041822901645","23.1131621959427","22.997788674165946","23.680415344678394","23.30545139890395","24.680319200076916","23.29583693875589","23.065089895202384"
"0","23.23815017786751","22.853571771945006","23.27660801845976","23.670800884530333","23.47851168156908","23.47851168156908","23.30545139890395","23.62272858379002","23.47851168156908","24.420728776079223"
"0","23.1131621959427","23.468897221421017","24.26689741371022","23.41121046053264","23.824632246899334","23.680415344678394","23.51696952216133","23.536198442457458","24.19959619267378","23.90154792808384"

"0","23.615384615384617","23.961538461538463","22.96153846153846","22.96153846153846","23.346153846153847","23.076923076923077","22.5","23.346153846153847","23.115384615384617","23.192307692307693"
"0","23.0","22.653846153846153","23.5","23.115384615384617","22.615384615384613","22.576923076923077","22.846153846153847","23.076923076923077","22.576923076923077","22.73076923076923"
"0","22.923076923076923","23.423076923076923","23.576923076923077","23.23076923076923","22.96153846153846","24.115384615384617","23.192307692307693","23.961538461538463","23.23076923076923","22.30769230769231"
"0","23.23076923076923","22.653846153846153","22.923076923076923","22.96153846153846","22.807692307692307","22.653846153846153","23.076923076923077","23.038461538461537","23.846153846153847","24.076923076923077"
"0","23.23076923076923","22.692307692307693","24.0","22.423076923076923","23.115384615384617","23.038461538461537","24.076923076923077","23.615384615384617","24.153846153846153","23.384615384615383"

"0","22.419627749576986","22.711890478387943","22.765728349484696","22.565759113982466","23.050299953853255","23.327180433779418","23.165666820489157","22.727272727272727","22.927241962774957","23.542531918166436"
"0","23.019535456083677","22.711890478387943","23.611752038147976","22.942624211659744","23.034917704968468","23.28872481156745","22.573450238424858","23.51176742039686","23.388709429318567","23.027226580526072"
"0","23.44254730041532","22.8810952161206","23.011844331641285","22.504230118443317","22.934933087217352","23.065682202738042","23.24257806491309","23.457929549300108","23.21950469158591","23.342562682664205"
"0","22.49653899400092","23.181049069373945","22.68881710506076","23.24257806491309","22.9964620827565","23.227195816028303","22.965697584986923","23.496385171512074","23.31179818489463","23.57329641593601"
"0","23.281033687125056","22.85033071835102","22.481156745116134","22.88878634056299","22.7580372250423","22.62728810952161","22.78111059836948","23.434856175972925","23.557914167051223","23.296415936009847"

"0","24.933333333333334","24.4","24.933333333333334","24.833333333333332","25.4","25.166666666666664","25.833333333333336","25.333333333333336","25.133333333333336","26.166666666666664"
"0","24.766666666666666","25.066666666666666","25.433333333333337","25.900000000000002","25.333333333333336","24.96666666666667","25.866666666666667","25.900000000000002","25.866666666666667","25.966666666666665"
"0","25.8","24.566666666666666","25.133333333333336","25.1","24.7","25.8","25.466666666666665","25.633333333333336","25.866666666666667","25.733333333333334"
"0","25.2","25.166666666666664","25.333333333333336","25.166666666666664","25.166666666666664","25.366666666666664","25.5","25.066666666666666","25.133333333333336","26.400000000000002"
"0","25.166666666666664","24.53333333333333","24.566666666666666","24.933333333333334","25.366666666666664","25.066666666666666","24.866666666666667","25.633333333333336","25.266666666666666","24.6"
