"Network layers","[34, 10, 9, 2]","[34, 10, 8, 2]","[34, 10, 7, 2]","[34, 10, 6, 2]","[34, 10, 5, 2]","[34, 10, 4, 2]","[34, 10, 3, 2]","[34, 10, 2, 2]","[34, 10, 1, 2]"
"Training error mean","25.694644745697531","26.230170175944618","22.703586193635225","22.25170656667628","23.504470723968847","24.389001057590612","25.159119315450436","24.371695029324105","24.634169791366215"
"Testing error mean","26.369230769230768","27.007692307692309","23.519230769230766","23.223076923076924","24.430769230769229","25.107692307692311","25.992307692307691","25.065384615384616","25.253846153846155"
"Training error real","22.46654360867559","22.575757575757574","22.577295800646056","22.761882787263499","22.806491309029376","22.101215197661894","22.000461467466543","23.001845869866173","22.385786802030456"
"Testing error real","23.006666666666664","22.909999999999997","22.976666666666667","23.140000000000001","23.216666666666669","22.576666666666668","22.423333333333336","23.149999999999999","22.73"

"0","25.00721084511105","22.40169214498606","23.468897221421017","22.286318623209304","22.94010191327757","21.26718584751466","21.430631670031726","30.622055571579654","21.844053456398424"
"0","21.228728006922413","51.812325737909816","21.449860590327855","22.305547543505433","22.51706566676281","31.400826843572734","29.497163734256322","22.16133064128449","24.44957215652341"
"0","28.85299490433612","22.305547543505433","21.969041438323238","21.29602922795885","26.583982309393328","21.315258148254976","29.045284107297377","22.468993366022495","22.728583790020192"
"0","35.31391212383424","21.690222094029423","22.872800692241128","21.411402749735604","23.353523699644267","24.23805403326603","30.872031535429283","33.12181521007596","24.65147581963273"
"0","22.392077684837997","21.199884626478223","21.738294394769735","23.747716565714835","23.07470435535045","22.805499471204694","21.497932891068167","21.228728006922413","21.421017209883665"
"0","31.16046533987117","27.526199403903473","26.439765407172388","22.247860782617057","24.286126334006344","23.16123449668301","26.487837707912696","22.08441496009999","30.747043553504472"
"0","23.218921257571388","29.48754927410826","22.75742717046438","23.391981540236515","21.87289683684261","22.036342659359676","23.22853571771945","24.132294971637343","21.53639073166042"
"0","21.824824536102298","21.911354677434865","21.795981155658108","22.555523507355062","25.574463993846745","31.90077877127199","21.469089510623977","22.565137967503123","24.093837131045092"
"0","25.228343428516485","21.747908854917796","22.65166810883569","21.565234112104605","22.33439092394962","22.074800499951927","21.805595615806173","22.209402942024806","25.968656859917317"
"0","22.718969329872127","22.21901740217287","21.892125757138736","21.709451014325545","22.507451206614746","23.69002980482646","26.257090664359197","23.12277665609076","28.901067205076437"

"0","25.961538461538463","23.576923076923077","24.307692307692307","22.96153846153846","24.615384615384617","23.46153846153846","23.038461538461537","30.846153846153847","23.423076923076923"
"0","21.80769230769231","53.0","22.423076923076923","23.923076923076923","22.807692307692307","31.115384615384617","29.57692307692308","23.26923076923077","25.346153846153847"
"0","28.999999999999996","22.846153846153847","22.038461538461537","22.076923076923077","27.500000000000004","22.576923076923077","29.76923076923077","23.076923076923077","23.423076923076923"
"0","35.88461538461539","22.153846153846153","24.115384615384617","22.230769230769234","23.76923076923077","25.384615384615383","31.0","32.80769230769231","24.961538461538463"
"0","23.26923076923077","22.076923076923077","22.5","24.269230769230766","23.384615384615383","23.53846153846154","21.80769230769231","23.038461538461537","22.192307692307693"
"0","31.076923076923073","28.076923076923077","27.0","23.384615384615383","26.0","23.73076923076923","27.346153846153847","23.76923076923077","30.57692307692308"
"0","23.807692307692307","29.653846153846153","23.692307692307693","24.461538461538463","22.5","22.423076923076923","24.461538461538463","24.269230769230766","22.192307692307693"
