"Network layers","[34, 30, 30, 2]","[34, 30, 25, 2]","[34, 30, 20, 2]","[34, 30, 15, 2]","[34, 30, 10, 2]","[34, 30, 5, 2]"
"Training error mean","23.299682722815113","23.209306797423324","23.21315258148255","23.826555138928949","23.142005576386886","23.718873185270645"
"Testing error mean","25.030769230769231","24.661538461538463","25.03846153846154","25.623076923076923","24.807692307692303","25.030769230769231"
"Training error real","23.061067528072606","23.182587294262422","23.194893093370254","23.785571450546069","23.264113213351791","23.805568374096289"
"Testing error real","23.426666666666666","23.246666666666666","23.166666666666668","23.573333333333334","23.566666666666666","23.573333333333334"

"0","23.7573310258629","24.536102297855976","23.22853571771945","23.97846360926834","23.641957504086143","23.90154792808384"
"0","23.7573310258629","22.90164407268532","23.132391116238825","24.170752812229594","23.430439380828766","23.7573310258629"
"0","23.01701759446207","22.574752427651188","23.08431881549851","23.132391116238825","22.565137967503123","24.074608210748966"
"0","22.882415152389193","22.920872992981444","23.209306797423324","23.57465628304971","23.286222478607826","23.497740601865207"
"0","23.08431881549851","23.1131621959427","23.41121046053264","24.276511873858283","22.786270550908565","23.363138159792328"

"0","26.0","25.461538461538463","25.461538461538463","25.0","24.807692307692307","24.76923076923077"
"0","25.538461538461537","24.5","24.76923076923077","25.42307692307692","24.923076923076923","24.03846153846154"
"0","24.615384615384617","23.73076923076923","24.807692307692307","24.615384615384617","24.461538461538463","25.461538461538463"
"0","24.576923076923077","24.884615384615387","24.961538461538463","26.153846153846157","24.269230769230766","25.038461538461537"
"0","24.423076923076923","24.73076923076923","25.192307692307693","26.923076923076923","25.576923076923073","25.846153846153847"

"0","23.342562682664205","23.04260882941086","23.3502538071066","23.30410706045224","23.250269189355482","23.92708814028611"
"0","23.48100292262729","23.580987540378402","23.273342562682664","24.096292878018765","22.811875096139055","23.17335794493155"
"0","23.342562682664205","23.281033687125056","23.257960313797877","23.611752038147976","23.142593447161975","23.934779264728505"
"0","22.604214736194432","22.55806798954007","23.10413782495001","24.15013074911552","23.788647900323028","23.550223042608827"
"0","22.53499461621289","23.450238424857712","22.988770958314106","23.76557452699585","23.327180433779418","24.442393477926473"

"0","24.4","23.766666666666666","23.433333333333334","23.9","23.433333333333334","24.099999999999998"
"0","23.233333333333334","23.0","23.233333333333334","23.533333333333335","23.866666666666667","23.1"
"0","23.466666666666665","22.900000000000002","22.966666666666665","23.933333333333334","23.033333333333335","23.866666666666667"
"0","22.666666666666664","22.866666666666667","23.466666666666665","23.133333333333333","23.766666666666666","23.433333333333334"
"0","23.366666666666667","23.7","22.733333333333334","23.366666666666667","23.733333333333334","23.366666666666667"
