Network layers,"[33, 1, 2]","[33, 2, 2]","[33, 3, 2]","[33, 4, 2]","[33, 5, 2]","[33, 6, 2]","[33, 7, 2]","[33, 8, 2]","[33, 9, 2]","[33, 10, 2]","[33, 11, 2]","[33, 12, 2]","[33, 13, 2]","[33, 14, 2]","[33, 15, 2]","[33, 16, 2]","[33, 17, 2]","[33, 18, 2]","[33, 19, 2]","[33, 20, 2]","[33, 21, 2]","[33, 22, 2]","[33, 23, 2]","[33, 24, 2]","[33, 25, 2]","[33, 26, 2]","[33, 27, 2]","[33, 28, 2]","[33, 29, 2]","[33, 30, 2]"
Cross Validation Training error,30.13410503,29.25117797,25.89232288,26.90750023,26.91767669,26.42838622,28.28473832,27.24926642,25.87300475,25.70514699,25.60851079,24.82017365,24.40007955,24.92188287,24.23732359,25.35726432,24.67165866,25.96348648,24.66453874,24.1691532,25.97773325,24.80489541,26.21782199,24.21899315,23.62290916,25.69697356,25.94116303,24.88427497,26.86774133,25.02258898
Cross Validation Testing error,30.50513759,29.14076926,26.88850795,28.17947377,27.50187674,27.41962673,29.13200554,28.32611122,27.51989014,27.12656968,27.63912209,26.16534959,26.14668269,26.39402759,25.64318725,27.11726136,26.05539246,27.13576908,26.68713491,25.84495407,27.41059489,26.47658761,27.57485196,26.7694352,25.74406228,27.52031744,27.55649505,26.80581389,28.88471928,27.02587059
Actual Training error,30.83401996,26.07342305,29.8025573,25.32271354,24.76120724,27.56873875,24.73984559,24.97482377,26.18328298,25.13351033,26.44267448,23.65040129,23.75720956,24.07458268,25.66755165,23.59241966,23.37269981,23.63819464,24.57505569,25.21895694,23.76941622,23.63209131,24.83444719,23.59241966,23.26589154,23.45204309,23.54359303,22.73185022,24.17833928,24.06542769
Actual Testing error,30.95,26.75,30.75,26.58333333,26.18333333,28.98333333,26.53333333,26.2,28.28333333,26.75,27.73333333,25.63333333,25.51666667,26.01666667,28.6,26.86666667,25.7,25.65,27.1,27.51666667,26.73333333,26.21666667,27.05,26.03333333,26.2,26.41666667,26.58333333,25.75,26.65,26.85
,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"[33, 2]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28.59204255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28.77419241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29.06710611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
